----- INITIALIZING RNG WITH SEED: 4
----- DATASET [IRIS] LOADED IN 0.003071(s)
----- NUMBER OF SAMPLES: 150
----- NUMBER OF ATTRIBUTES: 4
----- NUMBER OF CLASSES: 3
----- SEED: 4; SIZERCL: 3
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1871: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1872: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1873: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1874: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1875: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1876: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1877: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #1878: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1879: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1880: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1881: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1882: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1883: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1884: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1885: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1886: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1887: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1888: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1889: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1890: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1891: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1892: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1893: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1894: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1895: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1896: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1897: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1898: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1899: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1900: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1901: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1902: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1903: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1904: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1905: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1906: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1907: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1908: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1909: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1910: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1911: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1912: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1913: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1914: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1915: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1916: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1917: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1918: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1919: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1920: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1921: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1922: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1923: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1924: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1925: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1926: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1927: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1928: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1929: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1930: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1931: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1932: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1933: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1934: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1935: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1936: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1937: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1938: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1939: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1940: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1941: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1942: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1943: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1944: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1945: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1946: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1947: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1948: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1949: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1950: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1951: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1952: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1953: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1954: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1955: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #1956: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1957: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1958: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1959: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1960: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1961: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #1962: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1963: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1964: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1965: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1966: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1967: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #1968: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1969: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1970: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1971: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1972: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1973: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1974: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1975: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1976: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1977: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1978: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1979: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1980: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #1981: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1982: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1983: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1984: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1985: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1986: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1987: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1988: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1989: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1990: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1991: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1992: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #1993: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1994: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1995: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1996: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #1997: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #1998: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #1999: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2000: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2001: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2002: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2003: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2004: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2005: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2006: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2007: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2008: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2009: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2010: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2011: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2012: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2013: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2014: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2015: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2016: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2017: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2018: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2019: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2020: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2021: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2022: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2023: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2024: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #2025: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2026: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2027: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2028: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2029: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2030: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2031: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2032: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2033: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2034: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2035: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2036: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2037: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2038: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2039: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2040: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2041: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2042: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2043: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2044: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2045: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2046: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2047: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2048: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2049: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2050: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2051: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2052: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2053: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2054: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2055: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2056: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2057: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2058: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2059: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2060: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2061: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2062: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2063: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2064: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2065: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2066: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2067: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2068: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2069: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2070: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2071: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2072: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2073: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2074: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2075: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2076: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2077: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2078: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2079: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2080: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2081: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2082: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2083: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2084: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2085: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2086: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2087: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2088: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2089: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2090: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2091: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2092: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2093: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2094: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2095: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2096: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2097: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2098: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2099: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2100: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2101: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2102: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2103: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2104: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2105: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2106: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2107: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2108: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2109: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2110: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2111: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2112: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2113: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2114: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2115: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2116: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2117: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2118: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2119: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2120: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2121: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2122: Initial solution: 3; Best LS <1>; Best so far: <1>;
